Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
major-sweep-5375,gui4dhsn,finished,-,tadnan,,2024-02-23T21:50:35.000Z,28,jokas8zm,,,0.0775770484080786,82,16,,HistGradientBoosting,,33,10,3645,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.52,74.36,88.45
crisp-sweep-7290,0bfacqc6,finished,-,tadnan,,2024-02-24T00:23:47.000Z,32,jokas8zm,,,0.067165840411016,38,46,,HistGradientBoosting,,38,10,2778,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.04,74.36,88.45
toasty-sweep-13006,szwkufpd,finished,-,tadnan,,2024-02-24T07:31:17.000Z,28,jokas8zm,,,0.0579112617957119,74,22,,HistGradientBoosting,,35,10,5372,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,88.83,74.36,88.45
wobbly-sweep-2246,02o2b9nk,finished,-,tadnan,,2024-02-23T17:49:22.000Z,28,jokas8zm,,,0.0809013184769712,78,23,,HistGradientBoosting,,29,10,1838,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,90.05,74.36,88.45
clear-sweep-6660,gui4dhsn,finished,-,tadnan,,2024-02-23T23:33:14.000Z,32,jokas8zm,,,0.1388320217567066,89,41,,HistGradientBoosting,,32,10,5814,,,pvalue,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,89.77,71.28,90.19
astral-sweep-17719,szwkufpd,finished,-,tadnan,,2024-02-24T13:20:34.000Z,28,jokas8zm,,,0.1503888475635325,60,38,,HistGradientBoosting,,16,10,7388,,,coeff,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,89.56,71.28,90.19
lemon-sweep-4572,02o2b9nk,finished,-,tadnan,,2024-02-23T20:49:11.000Z,29,jokas8zm,,,0.1137735694984972,49,35,,HistGradientBoosting,,23,10,5088,,,pvalue,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,89.61,71.28,90.19
earnest-sweep-5681,5scp3tvn,finished,-,tadnan,,2024-02-23T22:14:37.000Z,49,jokas8zm,,,0.1878382684233462,80,40,,HistGradientBoosting,,27,10,7922,,,pvalue,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,90.25,71.28,90.19
daily-sweep-17856,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:30:30.000Z,30,jokas8zm,,,0.0666786733987767,69,34,,HistGradientBoosting,,40,10,4760,,,coeff,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,89.58,71.28,90.19
fallen-sweep-4364,n8hbl0xy,finished,-,tadnan,,2024-02-23T20:32:49.000Z,47,jokas8zm,,,0.1629891350085996,55,43,,HistGradientBoosting,,29,10,6096,,,coeff,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,90.59,71.28,90.19
clean-sweep-6809,0bfacqc6,finished,-,tadnan,,2024-02-23T23:45:05.000Z,27,jokas8zm,,,0.1996158321942037,71,28,,HistGradientBoosting,,24,10,7444,,,coeff,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,89.72,71.28,90.19
stilted-sweep-11264,0bfacqc6,finished,-,tadnan,,2024-02-24T05:22:09.000Z,32,jokas8zm,,,0.0806126428840302,57,52,,HistGradientBoosting,,34,10,2260,,,pvalue,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,90.14,71.28,90.19
giddy-sweep-18906,0bfacqc6,finished,-,tadnan,,2024-02-24T14:47:54.000Z,32,jokas8zm,,,0.1541448972675282,44,60,,HistGradientBoosting,,32,10,1501,,,coeff,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,89.99,71.28,90.19
stellar-sweep-1748,n8hbl0xy,finished,-,tadnan,,2024-02-23T17:11:32.000Z,27,jokas8zm,,,0.1720017353691619,83,31,,HistGradientBoosting,,33,10,1919,,,coeff,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,90.21,71.28,90.19
glorious-sweep-18715,n8hbl0xy,finished,-,tadnan,,2024-02-24T14:34:00.000Z,31,jokas8zm,,,0.1174642763311359,49,41,,HistGradientBoosting,,41,10,3841,,,coeff,,85.73,90.62,70.2,HistGradientBoosting,91.05,69.15,90.04,71.28,90.19
frosty-sweep-9796,5scp3tvn,finished,-,tadnan,,2024-02-24T03:32:28.000Z,30,jokas8zm,,,0.0533258353887065,88,39,,HistGradientBoosting,,30,10,2182,,,pvalue,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.82,74.87,88.13
devout-sweep-14204,02o2b9nk,finished,-,tadnan,,2024-02-24T08:59:40.000Z,27,jokas8zm,,,0.0817148117855262,34,22,,HistGradientBoosting,,36,10,6007,,,pvalue,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.23,74.87,88.13
sunny-sweep-2912,szwkufpd,finished,-,tadnan,,2024-02-23T18:40:53.000Z,27,jokas8zm,,,0.0530040679022554,28,25,,HistGradientBoosting,,32,10,7075,,,pvalue,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.44,74.87,88.13
divine-sweep-5956,02o2b9nk,finished,-,tadnan,,2024-02-23T22:36:50.000Z,27,jokas8zm,,,0.0586692883944867,64,22,,HistGradientBoosting,,36,10,4351,,,pvalue,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,90.0,74.87,88.13
peach-sweep-16978,szwkufpd,finished,-,tadnan,,2024-02-24T12:24:50.000Z,28,jokas8zm,,,0.0695363027911817,86,30,,HistGradientBoosting,,25,10,7911,,,coeff,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.37,74.87,88.13
distinctive-sweep-13367,02o2b9nk,finished,-,tadnan,,2024-02-24T07:57:50.000Z,29,jokas8zm,,,0.0543947999582297,42,40,,HistGradientBoosting,,28,10,2544,,,pvalue,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.87,74.87,88.13
dark-sweep-7718,0bfacqc6,finished,-,tadnan,,2024-02-24T00:56:48.000Z,25,jokas8zm,,,0.0553094864938273,73,16,,HistGradientBoosting,,26,10,3273,,,pvalue,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.11,74.87,88.13
bumbling-sweep-15931,02o2b9nk,finished,-,tadnan,,2024-02-24T11:07:27.000Z,28,jokas8zm,,,0.1222151420783748,93,22,,HistGradientBoosting,,33,10,5564,,,pvalue,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.3,74.87,88.13
unique-sweep-12695,qsw3g4e3,finished,-,tadnan,,2024-02-24T07:08:20.000Z,25,jokas8zm,,,0.0807130318504143,37,10,,HistGradientBoosting,,38,10,459,,,coeff,,85.01,89.98,70.19,HistGradientBoosting,91.91,66.06,89.06,74.87,88.13
glowing-sweep-5602,szwkufpd,finished,-,tadnan,,2024-02-23T22:08:14.000Z,28,jokas8zm,,,0.1851495113402017,49,32,,HistGradientBoosting,,21,10,4491,,,coeff,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.36,71.79,89.87
summer-sweep-343,qsw3g4e3,finished,-,tadnan,,2024-02-23T15:24:57.000Z,29,jokas8zm,,,0.0985558954472095,65,32,,HistGradientBoosting,,42,10,2788,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,90.06,71.79,89.87
driven-sweep-594,0bfacqc6,finished,-,tadnan,,2024-02-23T15:43:45.000Z,29,jokas8zm,,,0.0987273165172295,53,32,,HistGradientBoosting,,39,10,4669,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.51,71.79,89.87
ethereal-sweep-12,0bfacqc6,finished,-,tadnan,,2024-02-23T14:59:57.000Z,64,jokas8zm,,,0.171881913413183,66,23,,HistGradientBoosting,,32,10,5517,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,90.21,71.79,89.87
glamorous-sweep-4619,5scp3tvn,finished,-,tadnan,,2024-02-23T20:52:47.000Z,29,jokas8zm,,,0.0763150434083193,93,34,,HistGradientBoosting,,33,10,4402,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.52,71.79,89.87
still-sweep-5690,szwkufpd,finished,-,tadnan,,2024-02-23T22:15:19.000Z,29,jokas8zm,,,0.0915783800895011,97,36,,HistGradientBoosting,,22,10,6601,,,coeff,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.74,71.79,89.87
flowing-sweep-6101,02o2b9nk,finished,-,tadnan,,2024-02-23T22:48:51.000Z,29,jokas8zm,,,0.0596478807418932,26,37,,HistGradientBoosting,,35,10,3565,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.88,71.79,89.87
likely-sweep-6224,qsw3g4e3,finished,-,tadnan,,2024-02-23T22:58:33.000Z,31,jokas8zm,,,0.1400693930382055,30,50,,HistGradientBoosting,,39,10,3569,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.37,71.79,89.87
dandy-sweep-13148,n8hbl0xy,finished,-,tadnan,,2024-02-24T07:41:38.000Z,27,jokas8zm,,,0.1740457460758601,71,25,,HistGradientBoosting,,24,10,6279,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.58,71.79,89.87
earthy-sweep-6340,szwkufpd,finished,-,tadnan,,2024-02-23T23:07:38.000Z,30,jokas8zm,,,0.1956279522628615,71,54,,HistGradientBoosting,,26,10,7924,,,coeff,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.83,71.79,89.87
hopeful-sweep-2164,0bfacqc6,finished,-,tadnan,,2024-02-23T17:43:01.000Z,29,jokas8zm,,,0.1227041175782098,43,37,,HistGradientBoosting,,28,10,7652,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,90.29,71.79,89.87
sandy-sweep-4230,02o2b9nk,finished,-,tadnan,,2024-02-23T20:22:42.000Z,32,jokas8zm,,,0.1964788943667294,96,49,,HistGradientBoosting,,31,10,6131,,,pvalue,,85.61,90.52,70.18,HistGradientBoosting,91.17,68.63,89.43,71.79,89.87
restful-sweep-16440,5scp3tvn,finished,-,tadnan,,2024-02-24T11:45:01.000Z,27,jokas8zm,,,0.0523184290755128,96,21,,HistGradientBoosting,,40,10,634,,,coeff,,84.89,89.88,70.17,HistGradientBoosting,92.04,65.62,89.34,75.38,87.82
sleek-sweep-12140,gui4dhsn,finished,-,tadnan,,2024-02-24T06:27:04.000Z,28,jokas8zm,,,0.0715294259858368,70,22,,HistGradientBoosting,,30,10,3283,,,pvalue,,84.89,89.88,70.17,HistGradientBoosting,92.04,65.62,89.64,75.38,87.82
giddy-sweep-3369,0bfacqc6,finished,-,tadnan,,2024-02-23T19:16:02.000Z,32,jokas8zm,,,0.0813066690509811,53,19,,HistGradientBoosting,,35,10,7181,,,coeff,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,90.27,72.31,89.56
mild-sweep-5853,gui4dhsn,finished,-,tadnan,,2024-02-23T22:28:19.000Z,31,jokas8zm,,,0.0687517295054865,75,51,,HistGradientBoosting,,26,10,7671,,,pvalue,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.55,72.31,89.56
mild-sweep-7238,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:19:43.000Z,32,jokas8zm,,,0.1472137712077801,98,53,,HistGradientBoosting,,24,10,1812,,,coeff,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,90.14,72.31,89.56
vague-sweep-15185,w8de7hov,finished,-,tadnan,,2024-02-24T10:12:02.000Z,30,jokas8zm,,,0.1844677243668423,93,53,,HistGradientBoosting,,21,10,6703,,,coeff,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.63,72.31,89.56
super-sweep-17262,02o2b9nk,finished,-,tadnan,,2024-02-24T12:46:24.000Z,29,jokas8zm,,,0.0805505295816587,87,26,,HistGradientBoosting,,37,10,5420,,,pvalue,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.25,72.31,89.56
resilient-sweep-683,qsw3g4e3,finished,-,tadnan,,2024-02-23T15:50:16.000Z,39,jokas8zm,,,0.1482693887525857,94,37,,HistGradientBoosting,,35,10,3556,,,pvalue,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.67,72.31,89.56
denim-sweep-11252,5scp3tvn,finished,-,tadnan,,2024-02-24T05:21:13.000Z,29,jokas8zm,,,0.1415628614325946,83,35,,HistGradientBoosting,,34,10,1879,,,pvalue,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.52,72.31,89.56
azure-sweep-2590,gui4dhsn,finished,-,tadnan,,2024-02-23T18:16:20.000Z,28,jokas8zm,,,0.077268444235139,63,31,,HistGradientBoosting,,25,10,1831,,,coeff,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.53,72.31,89.56
earnest-sweep-4318,gui4dhsn,finished,-,tadnan,,2024-02-23T20:29:18.000Z,33,jokas8zm,,,0.120095809265269,53,42,,HistGradientBoosting,,40,10,3377,,,pvalue,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.72,72.31,89.56
clean-sweep-2807,szwkufpd,finished,-,tadnan,,2024-02-23T18:32:52.000Z,34,jokas8zm,,,0.0990375060930465,63,50,,HistGradientBoosting,,42,10,2297,,,pvalue,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,90.02,72.31,89.56
dauntless-sweep-15904,5scp3tvn,finished,-,tadnan,,2024-02-24T11:05:25.000Z,31,jokas8zm,,,0.1023771030523846,31,47,,HistGradientBoosting,,34,10,51,,,coeff,,85.49,90.42,70.15,HistGradientBoosting,91.29,68.12,89.09,72.31,89.56
gallant-sweep-16027,n8hbl0xy,finished,-,tadnan,,2024-02-24T11:14:32.000Z,29,jokas8zm,,,0.1262388381295136,56,30,,HistGradientBoosting,,38,10,1319,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.38,72.82,89.24
distinctive-sweep-10596,qsw3g4e3,finished,-,tadnan,,2024-02-24T04:32:01.000Z,29,jokas8zm,,,0.0956352341416517,77,23,,HistGradientBoosting,,32,10,2045,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.82,72.82,89.24
northern-sweep-10792,5scp3tvn,finished,-,tadnan,,2024-02-24T04:46:45.000Z,30,jokas8zm,,,0.0640567517699545,97,33,,HistGradientBoosting,,34,10,2894,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.85,72.82,89.24
curious-sweep-9232,szwkufpd,finished,-,tadnan,,2024-02-24T02:50:54.000Z,32,jokas8zm,,,0.0618292777792098,46,41,,HistGradientBoosting,,35,10,6464,,,pvalue,,84.64,89.67,70.12,HistGradientBoosting,92.29,64.78,89.68,76.41,87.18
cool-sweep-6768,5scp3tvn,finished,-,tadnan,,2024-02-23T23:41:47.000Z,75,jokas8zm,,,0.1347589149372918,75,36,,HistGradientBoosting,,33,10,4182,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.45,72.82,89.24
brisk-sweep-12112,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:25:09.000Z,27,jokas8zm,,,0.0595864543254988,81,28,,HistGradientBoosting,,27,10,1435,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.05,72.82,89.24
wobbly-sweep-193,gui4dhsn,finished,-,tadnan,,2024-02-23T15:13:35.000Z,29,jokas8zm,,,0.1563519001338371,79,51,,HistGradientBoosting,,21,10,1290,,,coeff,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,90.37,72.82,89.24
fanciful-sweep-12179,gui4dhsn,finished,-,tadnan,,2024-02-24T06:30:00.000Z,29,jokas8zm,,,0.0722329865136992,70,28,,HistGradientBoosting,,35,10,8166,,,coeff,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,90.51,72.82,89.24
bright-sweep-7572,0bfacqc6,finished,-,tadnan,,2024-02-24T00:45:20.000Z,30,jokas8zm,,,0.0698064909041541,79,37,,HistGradientBoosting,,37,10,6601,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.66,72.82,89.24
genial-sweep-16988,02o2b9nk,finished,-,tadnan,,2024-02-24T12:25:37.000Z,31,jokas8zm,,,0.111671096874063,95,54,,HistGradientBoosting,,38,10,3838,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.98,72.82,89.24
cosmic-sweep-7529,qsw3g4e3,finished,-,tadnan,,2024-02-24T00:42:01.000Z,29,jokas8zm,,,0.0588863242520292,48,48,,HistGradientBoosting,,24,10,4928,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.46,72.82,89.24
radiant-sweep-15027,5scp3tvn,finished,-,tadnan,,2024-02-24T10:00:20.000Z,27,jokas8zm,,,0.1088989895756313,81,30,,HistGradientBoosting,,28,10,3358,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.91,72.82,89.24
treasured-sweep-4053,0bfacqc6,finished,-,tadnan,,2024-02-23T20:08:49.000Z,32,jokas8zm,,,0.0954433111838702,30,51,,HistGradientBoosting,,31,10,1262,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.62,72.82,89.24
true-sweep-5546,02o2b9nk,finished,-,tadnan,,2024-02-23T22:03:51.000Z,25,jokas8zm,,,0.1881968986131878,59,21,,HistGradientBoosting,,22,10,1262,,,coeff,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.53,72.82,89.24
noble-sweep-8831,gui4dhsn,finished,-,tadnan,,2024-02-24T02:20:45.000Z,31,jokas8zm,,,0.0752563438052632,69,20,,HistGradientBoosting,,35,10,3004,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.53,72.82,89.24
snowy-sweep-13716,02o2b9nk,finished,-,tadnan,,2024-02-24T08:23:29.000Z,29,jokas8zm,,,0.1132560594084181,81,58,,HistGradientBoosting,,19,10,4682,,,coeff,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,90.07,72.82,89.24
toasty-sweep-6429,n8hbl0xy,finished,-,tadnan,,2024-02-23T23:14:38.000Z,30,jokas8zm,,,0.1193214597259852,36,35,,HistGradientBoosting,,38,10,2294,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.7,72.82,89.24
faithful-sweep-7412,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:33:29.000Z,30,jokas8zm,,,0.093486945445968,97,29,,HistGradientBoosting,,40,10,5625,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,90.02,72.82,89.24
legendary-sweep-14579,0bfacqc6,finished,-,tadnan,,2024-02-24T09:27:16.000Z,29,jokas8zm,,,0.1008750321076584,64,34,,HistGradientBoosting,,38,10,7508,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.26,72.82,89.24
expert-sweep-11245,gui4dhsn,finished,-,tadnan,,2024-02-24T05:20:39.000Z,26,jokas8zm,,,0.1950784349244589,76,21,,HistGradientBoosting,,25,10,7637,,,coeff,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.97,72.82,89.24
glamorous-sweep-14319,02o2b9nk,finished,-,tadnan,,2024-02-24T09:08:02.000Z,27,jokas8zm,,,0.1217374414333569,31,19,,HistGradientBoosting,,38,10,5556,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.25,72.82,89.24
revived-sweep-8593,w8de7hov,finished,-,tadnan,,2024-02-24T02:02:49.000Z,26,jokas8zm,,,0.0534367960449076,52,16,,HistGradientBoosting,,26,10,4386,,,coeff,,84.64,89.67,70.12,HistGradientBoosting,92.29,64.78,89.42,76.41,87.18
expert-sweep-1792,n8hbl0xy,finished,-,tadnan,,2024-02-23T17:14:48.000Z,37,jokas8zm,,,0.0846331631769128,90,25,,HistGradientBoosting,,24,10,7191,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.69,72.82,89.24
absurd-sweep-14883,5scp3tvn,finished,-,tadnan,,2024-02-24T09:49:49.000Z,29,jokas8zm,,,0.124357756422713,94,30,,HistGradientBoosting,,42,10,7013,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,90.37,72.82,89.24
fresh-sweep-11650,0bfacqc6,finished,-,tadnan,,2024-02-24T05:50:48.000Z,27,jokas8zm,,,0.1016740978514121,76,23,,HistGradientBoosting,,18,10,3925,,,coeff,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,90.38,72.82,89.24
hardy-sweep-11899,gui4dhsn,finished,-,tadnan,,2024-02-24T06:09:12.000Z,26,jokas8zm,,,0.0925392638858699,44,16,,HistGradientBoosting,,31,10,1305,,,pvalue,,85.37,90.31,70.12,HistGradientBoosting,91.41,67.62,89.91,72.82,89.24
brisk-sweep-14211,w8de7hov,finished,-,tadnan,,2024-02-24T09:00:16.000Z,27,jokas8zm,,,0.0846455934197134,38,31,,HistGradientBoosting,,32,10,6518,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.53,73.33,88.92
avid-sweep-2576,n8hbl0xy,finished,-,tadnan,,2024-02-23T18:15:22.000Z,33,jokas8zm,,,0.0588193963493965,99,57,,HistGradientBoosting,,30,10,6405,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,90.38,73.33,88.92
magic-sweep-10065,0bfacqc6,finished,-,tadnan,,2024-02-24T03:52:26.000Z,29,jokas8zm,,,0.0873052796328828,72,32,,HistGradientBoosting,,40,10,158,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.72,73.33,88.92
pleasant-sweep-5336,0bfacqc6,finished,-,tadnan,,2024-02-23T21:47:40.000Z,32,jokas8zm,,,0.0673776553515047,91,55,,HistGradientBoosting,,21,10,271,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.75,73.33,88.92
jolly-sweep-1633,0bfacqc6,finished,-,tadnan,,2024-02-23T17:02:54.000Z,28,jokas8zm,,,0.1910566900038184,75,28,,HistGradientBoosting,,30,10,2308,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.21,73.33,88.92
autumn-sweep-17809,w8de7hov,finished,-,tadnan,,2024-02-24T13:27:03.000Z,32,jokas8zm,,,0.0588514726757581,60,57,,HistGradientBoosting,,33,10,2330,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,90.45,73.33,88.92
sage-sweep-2352,n8hbl0xy,finished,-,tadnan,,2024-02-23T17:58:09.000Z,33,jokas8zm,,,0.1019823449880634,48,28,,HistGradientBoosting,,27,10,2950,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.78,73.33,88.92
absurd-sweep-18010,w8de7hov,finished,-,tadnan,,2024-02-24T13:41:51.000Z,32,jokas8zm,,,0.0856973538845223,56,49,,HistGradientBoosting,,40,10,7801,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,90.14,73.33,88.92
dulcet-sweep-5452,gui4dhsn,finished,-,tadnan,,2024-02-23T21:56:39.000Z,30,jokas8zm,,,0.0780310933014518,51,34,,HistGradientBoosting,,39,10,7855,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.26,73.33,88.92
classic-sweep-13755,w8de7hov,finished,-,tadnan,,2024-02-24T08:26:19.000Z,28,jokas8zm,,,0.1351961219618252,50,33,,HistGradientBoosting,,20,10,6482,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,90.11,73.33,88.92
different-sweep-10551,0bfacqc6,finished,-,tadnan,,2024-02-24T04:28:49.000Z,28,jokas8zm,,,0.1756786260226539,62,18,,HistGradientBoosting,,34,10,4673,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.93,73.33,88.92
rich-sweep-1106,szwkufpd,finished,-,tadnan,,2024-02-23T16:23:03.000Z,31,jokas8zm,,,0.0865494583129892,59,44,,HistGradientBoosting,,35,10,6383,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.19,73.33,88.92
devout-sweep-7684,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:54:14.000Z,30,jokas8zm,,,0.1033439427685657,40,13,,HistGradientBoosting,,35,10,4605,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.6,73.33,88.92
gentle-sweep-8800,0bfacqc6,finished,-,tadnan,,2024-02-24T02:18:27.000Z,32,jokas8zm,,,0.0525076642239298,54,44,,HistGradientBoosting,,32,10,2504,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,90.17,73.33,88.92
magic-sweep-9275,02o2b9nk,finished,-,tadnan,,2024-02-24T02:53:59.000Z,29,jokas8zm,,,0.0943373268931291,67,35,,HistGradientBoosting,,29,10,6545,,,coeff,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,90.57,73.33,88.92
comic-sweep-10182,0bfacqc6,finished,-,tadnan,,2024-02-24T04:01:19.000Z,32,jokas8zm,,,0.0816094197630113,33,51,,HistGradientBoosting,,41,10,5554,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.49,73.33,88.92
royal-sweep-13972,w8de7hov,finished,-,tadnan,,2024-02-24T08:42:23.000Z,29,jokas8zm,,,0.1955757737486139,91,37,,HistGradientBoosting,,35,10,3681,,,pvalue,,85.97,90.84,70.1,HistGradientBoosting,90.69,70.47,90.12,69.74,90.98
logical-sweep-16954,n8hbl0xy,finished,-,tadnan,,2024-02-24T12:23:11.000Z,27,jokas8zm,,,0.0995104511015411,67,24,,HistGradientBoosting,,31,10,1528,,,pvalue,,85.25,90.21,70.1,HistGradientBoosting,91.53,67.14,89.31,73.33,88.92
tough-sweep-3022,02o2b9nk,finished,-,tadnan,,2024-02-23T18:49:16.000Z,30,jokas8zm,,,0.1535021591511033,89,41,,HistGradientBoosting,,29,10,4383,,,pvalue,,85.85,90.74,70.08,HistGradientBoosting,90.81,69.9,90.06,70.26,90.66
celestial-sweep-5391,5scp3tvn,finished,-,tadnan,,2024-02-23T21:51:59.000Z,36,jokas8zm,,,0.057289858395255,100,42,,HistGradientBoosting,,27,10,1911,,,coeff,,85.13,90.1,70.07,HistGradientBoosting,91.65,66.67,89.07,73.85,88.61
bumbling-sweep-4274,qsw3g4e3,finished,-,tadnan,,2024-02-23T20:25:58.000Z,36,jokas8zm,,,0.0726932342447731,64,41,,HistGradientBoosting,,37,10,7499,,,pvalue,,85.13,90.1,70.07,HistGradientBoosting,91.65,66.67,89.82,73.85,88.61
super-sweep-15139,qsw3g4e3,finished,-,tadnan,,2024-02-24T10:08:47.000Z,29,jokas8zm,,,0.0719517606431713,62,26,,HistGradientBoosting,,34,10,4730,,,coeff,,85.13,90.1,70.07,HistGradientBoosting,91.65,66.67,90.17,73.85,88.61
playful-sweep-6510,w8de7hov,finished,-,tadnan,,2024-02-23T23:21:02.000Z,31,jokas8zm,,,0.065182500057897,70,54,,HistGradientBoosting,,41,10,8159,,,pvalue,,85.13,90.1,70.07,HistGradientBoosting,91.65,66.67,89.8,73.85,88.61
fluent-sweep-787,qsw3g4e3,finished,-,tadnan,,2024-02-23T15:58:04.000Z,30,jokas8zm,,,0.055286637307535,32,29,,HistGradientBoosting,,40,10,3605,,,coeff,,85.13,90.1,70.07,HistGradientBoosting,91.65,66.67,90.23,73.85,88.61
